function	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
ko:K07749	32888.2	39797.17	42045.67	38099.4	80642.45	54069.030000000006	60748.91	37767.8	55093.8	53321.78	60331.63	34298.68	57147.24	57395.67	58618.65	54168.59	28340.15	60167.32	27103.77	65601.96	31212.239999999998	19431.190000000002	62091.82	34412.490000000005	47908.26	25726.81	59148.76
ko:K07751	1561.1399999999999	218.43	22.36	3225.52	1427.57	399.41999999999996	171.0	1326.0	71.47	1258.0	434.72	119.62	3973.14	367.14	311.58	55.0	1611.71	213.5	926.12	395.86	150.14	3668.57	240.29	10.190000000000001	63.0	1481.43	255.29000000000002
ko:K07752	1010.5	983.5	197.0	226.0	2114.0	231.0	1749.5	308.0	49.0	697.0	2367.5	356.0	696.0	922.5	5364.0	432.0	1261.5	72.5	514.5	1556.0	53.0	308.0	333.5	2660.0	388.0	969.0	761.5
ko:K07755	8887.75	18319.33	16010.0	8006.5	26647.0	10224.0	18692.83	29089.5	11817.0	14095.0	30245.0	10139.0	11050.0	22518.62	9455.67	16379.45	22987.5	9550.66	10070.16	29962.0	8245.5	5111.83	21977.0	4175.83	15390.67	23494.0	13970.83
ko:K07757	12.14	2.43	1.86	23.14	8.57	99.42000000000002	0.0	0.0	40.14	0.0	20.72	0.0	78.14	9.14	75.58	0.0	13.71	28.36	5.0	4.86	5.14	23.57	28.29	7.86	0.0	8.43	21.72
ko:K07761	933.0	540.0	0.0	28.0	0.0	0.0	0.0	1136.0	398.0	2268.0	1337.0	78.0	73.0	0.0	0.0	0.0	627.0	35.0	1477.0	668.0	0.0	25.0	45.0	0.0	24.0	976.0	59.0
ko:K07762	6.0	78.0	0.0	0.0	101.0	0.0	56.0	31.0	28.0	0.0	7.0	0.0	56.0	15.0	0.0	72.0	43.0	0.0	0.0	29.0	0.0	28.0	87.0	0.0	60.0	0.0	0.0
ko:K07763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07768	1966.75	2574.16	7486.0	4150.75	2738.92	13726.0	2408.17	1096.75	11880.5	2188.0	3998.75	3783.17	4627.5	1532.5	21143.67	1831.5	1211.75	12991.5	2459.0	2955.75	3983.0	3015.33	2332.0	9593.33	1944.58	2333.0	11621.83
ko:K07769	2023.0	506.0	0.0	2552.0	7434.0	1265.0	1876.0	2768.0	488.67	5761.0	701.0	559.0	2320.8	3895.0	1181.0	1303.0	784.0	638.0	3137.0	1289.0	219.0	503.0	5024.0	514.0	1548.0	753.0	855.0
ko:K07770	144.36	102.0	0.0	223.0	0.0	11062.0	106.7	0.0	6410.82	346.77	772.0	74.0	219.89	273.0	12907.34	198.9	0.0	8485.9	14.0	514.0	213.0	382.1	58.800000000000004	6215.9	267.6	2.0	6799.32
ko:K07771	257.14	2.43	1.86	1137.14	554.5699999999999	249.42000000000002	67.0	50.0	40.14	174.0	20.72	0.0	1166.1399999999999	151.14	75.58	58.0	29.71	151.60999999999999	135.0	62.86	17.14	1396.57	120.28999999999999	7.86	0.0	8.43	102.29
ko:K07772	557.0	333.6	63.5	46.38	1183.0	174.43	6613.0	1122.2	411.0	961.0	1013.0	8.62	172.0	786.0	61.14	5762.0	864.0	214.32	287.52	976.0	6.5	48.0	366.5	31.619999999999997	5055.0	684.6	158.0
ko:K07773	823.14	1205.93	339.36	1201.5200000000002	1960.57	249.42000000000002	1085.0	687.5	331.47	866.0	3210.7200000000003	410.62	1297.1399999999999	759.14	306.58	617.0	923.71	426.5	980.12	2383.86	55.64	1431.57	1101.29	10.190000000000001	648.0	890.4300000000001	235.29000000000002
ko:K07774	18335.9	16896.53	26714.5	11102.699999999999	39874.880000000005	25970.58	30564.16	22207.93	32572.300000000003	28321.300000000003	26490.0	20617.9	17571.370000000003	26717.04	26187.739999999998	27622.22	16487.53	37358.12	14646.87	27564.29	20973.08	6221.2	27800.08	16170.95	24174.370000000003	13245.2	32063.129999999997
ko:K07775	2352.36	479.0	1464.0	2748.0	2395.0	18634.0	8074.95	5972.62	10522.740000000002	3433.9700000000003	1828.5	1149.0	1675.8899999999999	2897.08	18586.53	6221.41	4838.0	14774.76	1478.5	1868.62	563.17	1320.1	2328.7999999999997	11350.48	6430.3	4960.86	11138.39
ko:K07776	2960.75	2762.99	9847.0	5747.25	2402.92	14408.0	2828.84	3082.75	12790.84	4641.0	5440.25	5031.84	7137.3	1968.0	20919.67	1746.0	2375.75	13528.75	3383.0	3515.75	4855.17	3708.33	2466.5	9838.91	1766.58	3593.0	11504.5
ko:K07777	8649.98	8071.5	9075.0	7955.0	12502.85	23498.0	15639.44	9880.77	14667.740000000002	7702.0	13944.0	5495.0	8653.89	12323.32	25047.03	14403.58	7973.52	17153.760000000002	3604.8099999999995	14063.619999999999	7004.17	4374.1	12037.24	12687.48	15108.91	10411.85	13300.990000000002
ko:K07778	5187.860000000001	8702.82	12783.67	4809.63	4344.51	33662.5	7668.43	2551.92	25083.07	7229.05	12934.83	7850.96	6726.360000000001	3625.6299999999997	37446.72	6116.04	2787.58	31214.199999999997	4994.62	13575.91	7765.0	4978.86	3940.93	20669.14	5275.139999999999	3119.34	25296.82
ko:K07779	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	193.0	4.0	6.0	356.0	0.0	242.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07781	12.14	2.43	1.86	23.14	8.57	99.42000000000002	0.0	0.0	40.14	0.0	20.72	0.0	78.14	9.14	75.58	0.0	13.71	26.61	5.0	4.86	5.14	23.57	28.29	7.86	0.0	8.43	21.29
ko:K07782	5278.139999999999	9950.05	8420.86	8317.94	14446.46	22506.68	10071.36	4975.34	15327.66	8677.0	14322.32	7682.0	10673.34	12286.279999999999	37228.97	8066.82	3525.1400000000003	14670.59	5565.0	16334.59	9933.89	6119.77	10670.08	15130.65	8367.880000000001	2837.86	16022.88
ko:K07783	3751.56	4301.45	5173.25	3139.5	3458.91	8007.52	3941.43	4178.59	7005.94	6322.78	5931.69	4013.45	3737.9900000000002	2073.3900000000003	14133.23	2696.83	3354.2700000000004	5728.72	4809.74	3864.58	2676.25	3007.94	2767.95	5585.17	1920.8099999999997	2503.9700000000003	5791.0
ko:K07784	229.0	0.0	10.0	1168.0	656.0	3295.0	256.0	50.0	26.0	189.0	0.0	0.0	1070.0	153.0	3208.0	21.0	16.0	144.75	130.0	58.0	12.0	1479.0	32.0	2248.0	0.0	0.0	44.0
ko:K07786	0.0	28.0	0.0	43.0	74.5	1172.5	0.0	2.0	0.0	0.0	0.0	17.0	7.0	63.0	623.5	0.0	0.0	30.89	22.0	16.0	0.0	18.0	19.5	502.83	0.0	0.0	2.43
ko:K07787	28889.86	38967.96	31248.53	19644.9	59138.350000000006	19549.15	45701.07	52153.450000000004	32491.839999999997	48774.46	64941.65	20872.870000000003	27531.410000000003	44750.520000000004	24492.92	40162.41	38219.93	34432.799999999996	30676.260000000002	60824.41	18494.55	10548.1	46315.92	12471.279999999999	34328.8	35480.229999999996	28995.61
ko:K07788	9111.04	10499.86	15486.529999999999	6454.17	21132.88	21016.89	20912.39	15078.900000000001	21515.43	15111.880000000001	18032.55	10202.56	9245.18	16508.21	20370.82	16416.55	11641.37	23324.310000000005	7974.800000000001	21251.489999999998	10568.3	5048.6	16054.05	14378.490000000002	16506.690000000002	11151.85	25227.82
ko:K07789	8722.54	10923.86	15025.529999999999	6800.17	16912.21	21300.69	17560.89	13504.900000000001	21156.43	14384.380000000001	18293.05	10472.56	9963.18	13155.21	19816.82	13681.55	10004.869999999999	22585.980000000003	7583.800000000001	20616.489999999998	11213.55	5282.6	13670.25	12590.490000000002	14620.69	9556.85	24249.82
ko:K07790	160.0	218.4	353.0	89.8	160.0	494.6	195.0	172.6	733.1	324.0	687.8000000000001	33.0	126.80000000000001	248.5	1666.6	96.0	409.2	804.4000000000001	225.0	646.8	23.0	167.2	446.0	177.2	55.0	159.0	873.47
ko:K07791	977.64	929.43	816.36	2838.02	1968.8200000000002	409.9200000000001	1383.5	634.25	310.14000000000004	1794.2	2879.9700000000003	1088.62	2337.14	1981.34	4062.58	1000.5	1172.96	735.61	1531.12	2239.61	176.64	2474.57	2607.79	415.36	1315.2	2691.43	484.79
ko:K07792	1085.5800000000002	278.43	376.36	1192.0200000000002	2895.92	302.28000000000003	4273.72	3709.7500000000005	1282.8	1919.1999999999998	1811.2199999999998	8.62	1393.1399999999999	2388.1400000000003	531.29	3560.1	2537.8100000000004	321.0	1369.8400000000001	1192.3600000000001	78.64	1447.57	1720.44	107.83	3222.04	2131.52	2414.79
ko:K07793	31178.78	29752.79	39149.5	26560.73	58189.22	64541.06	49518.979999999996	31032.0	69731.10999999999	46876.270000000004	45368.100000000006	31298.7	40527.96	41000.14	74560.53	44576.75	21714.35	74591.61	24664.61	49136.96	31954.83	16779.13	41848.77	38474.06	37471.17	20595.79	69984.48
ko:K07794	14591.710000000001	12477.59	16107.0	15889.330000000002	27357.5	34357.66	23283.28	14926.53	40279.78	23378.17	18550.2	14953.970000000001	22968.559999999998	19193.3	36500.26	20704.629999999997	11093.83	45121.38	12259.400000000001	22326.96	12810.5	10471.130000000001	18463.03	19503.1	19089.95	9665.3	42642.61
ko:K07795	14848.710000000001	12470.76	16664.5	10107.83	23574.5	33002.89	24343.33	14071.53	35775.78	22726.4	19086.2	13257.970000000001	14789.76	16945.3	36982.97	21961.28	10706.83	44045.61	11697.400000000001	23238.46	12557.0	7815.2	16969.43	18096.489999999998	18343.02	9682.8	37312.11
ko:K07796	53.14	49.66	1.86	23.14	8.33	1981.2099999999998	28.840000000000003	43.26	778.5699999999999	0.0	123.92	0.0	116.53999999999999	4.5	2110.3	31.33	29.03	916.6800000000001	5.0	105.66	5.14	106.57	0.0	1003.97	7.67	0.0	1196.49
ko:K07798	22097.86	29198.96	31564.03	14482.900000000001	42360.850000000006	18716.15	36349.07	38448.950000000004	31120.339999999997	34364.96	45116.65	21014.870000000003	20435.41	33281.54	19425.92	32429.410000000003	29521.93	27324.629999999997	21103.950000000004	45549.91	17283.55	9581.1	33554.92	9945.779999999999	29170.11	29843.48	26862.61
ko:K07799	12128.99	17826.46	20166.53	13766.97	36758.909999999996	26709.489999999998	24131.739999999998	31277.9	26281.43	21490.980000000003	32232.75	17591.46	18119.98	28595.61	26293.22	21708.7	23951.87	24855.980000000003	14656.300000000001	33733.990000000005	17034.55	8071.6	28482.85	16367.59	20738.93	25411.25	32347.420000000002
ko:K07800	0.0	0.0	0.0	0.0	0.0	0.0	25.18	0.0	0.0	2.2	0.0	0.0	0.0	2.2	0.0	39.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.38	2.0	0.0
ko:K07803	3306.5	352.0	318.0	599.0	24765.5	352.0	4071.5	34264.5	3417.0	1372.5	676.0	382.0	2520.0	20402.5	0.0	5566.0	31785.0	313.75	1486.0	810.0	165.0	335.0	16744.0	36.0	3840.0	36002.5	5339.0
ko:K07806	923.14	4506.63	6621.860000000001	67.94	4975.07	1541.2200000000003	2556.0	382.8	2399.94	2068.0	9821.92	1207.0	231.73999999999998	2164.64	1552.3799999999999	1396.0	889.31	6970.81	743.66	10223.259999999998	8.14	384.77	2372.29	380.6600000000001	823.3399999999999	397.43	2937.9300000000003
ko:K07807	442.5	1183.43	513.0	1298.8	1143.83	1926.36	1391.0100000000002	614.53	870.8299999999999	865.0	2757.2	866.0	1260.07	1120.5	1622.47	1149.33	299.83	612.1	474.9	3110.13	1889.0	947.2	1140.33	1137.86	1222.37	392.1	1195.6599999999999
ko:K07810	1495.1399999999999	548.4300000000001	3371.86	901.14	1320.57	2854.42	2166.25	1491.6	3927.3399999999997	2657.8	1083.72	1240.33	287.74	1106.1399999999999	1162.29	1897.25	994.71	2782.41	771.6	156.86	1039.47	179.57	903.29	759.86	3366.5	1001.43	3857.66
ko:K07811	250.0	10.0	0.0	0.0	1753.5	0.0	1113.0	345.0	46.5	434.0	51.0	0.0	134.0	1154.0	276.0	899.5	242.5	101.67	278.0	28.0	168.0	5.0	857.5	461.99	687.5	272.0	0.0
ko:K07812	975.54	789.63	1483.8600000000001	3728.74	4785.47	1392.22	2152.2	1412.5	1434.47	1509.2	1834.12	1335.8	5275.74	3157.94	638.09	2257.1	1124.21	1064.11	968.0	2201.36	999.89	2596.5699999999997	2885.89	1361.46	1204.6299999999999	651.23	1560.4899999999998
ko:K07813	417.4	63.0	0.0	208.0	1154.0	88.0	3142.33	3599.24	159.0	1715.2	2.5	16.0	0.0	1414.2	232.0	3071.86	2609.1	12.0	127.4	0.0	32.0	0.0	972.0	320.0	3037.0200000000004	2980.44	14.4
ko:K07814	30144.68	33331.229999999996	43977.67	18026.88	70574.89	23699.47	89190.28	60713.91	41690.03	48491.81	53123.33	36371.8	23440.18	53160.0	32339.350000000002	77088.18	47611.240000000005	34149.350000000006	23966.489999999998	52154.81	25876.33	11857.83	52244.79	16906.760000000002	70534.58000000002	48688.98	37722.17
ko:K07816	3047.12	315.33	892.0	1526.75	2106.0	28721.0	7712.85	3244.2799999999997	17717.23	4779.9400000000005	1853.0	971.0	1645.28	2127.04	31676.11	5112.21	2831.6	24558.91	2521.9	1501.8600000000001	670.5899999999999	1432.03	1566.6000000000001	18106.29	5196.49	2356.36	18595.61
ko:K07821	166.0	14.0	0.0	0.0	459.0	0.0	72.0	44.0	4.33	191.0	72.0	0.0	134.0	142.0	231.0	21.0	29.0	0.0	337.0	56.0	0.0	0.0	58.0	0.0	0.0	6.0	0.0
ko:K07822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07823	3513.7	4357.33	5522.5	5166.0599999999995	6175.43	18571.1	8105.04	3753.56	14447.460000000001	6614.200000000001	7908.299999999999	3717.5	6848.9	5301.5	26992.84	6878.23	2306.33	15343.960000000003	4016.2999999999997	9685.130000000001	7281.0	3656.2	5138.1	11492.54	7201.64	2795.76	16414.600000000002
ko:K07862	3359.84	958.1600000000001	3659.86	2703.75	3774.84	26018.82	7430.75	2185.87	11770.27	5020.97	2800.52	1846.12	3336.01	2407.64	27680.87	5782.6	1921.21	15768.17	3231.02	2876.8199999999997	2688.64	3045.87	1524.22	13325.39	6610.58	1229.26	14348.66
ko:K07874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07889	606.0	191.0	480.0	0.0	89.0	86.0	652.0	1436.0	1878.0	724.0	64.0	619.0	0.0	38.0	0.0	436.0	1033.0	1464.0	1038.0	0.0	46.0	58.0	266.0	0.0	429.0	521.0	612.0
ko:K07913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0
ko:K07914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0
ko:K07978	414.0	334.0	122.0	190.0	2133.0	1439.0	2488.0	1071.0	554.6700000000001	955.0	1324.0	137.0	461.8	1973.5	1181.0	2763.5	404.0	627.5	526.0	531.5	358.25	249.0	1835.5	1260.0	1886.6	593.0	1398.0
ko:K07979	15478.41	27786.33	26840.17	10575.380000000001	17316.84	43238.1	24162.04	22375.489999999998	35927.58	22003.82	43151.43	20606.620000000003	15564.560000000001	15442.39	48808.51	19565.67	18051.78	41191.4	15444.92	43781.07	16313.26	8233.93	16044.630000000001	25701.050000000003	17414.89	14598.060000000001	34530.67
ko:K07991	727.0	652.0	0.0	0.0	925.0	0.0	0.0	486.0	0.0	583.0	468.0	0.0	429.0	749.0	0.0	90.0	565.0	64.0	443.0	0.0	0.0	51.0	0.0	0.0	0.0	140.0	54.0
ko:K07994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07999	942.0	540.0	66.0	28.0	0.0	0.0	0.0	1136.0	398.0	2318.0	1337.0	78.0	73.0	5.0	0.0	0.0	635.0	578.0	1477.0	668.0	0.0	25.0	45.0	0.0	24.0	1001.0	59.0
ko:K08068	1626.84	3939.1600000000003	4335.36	1842.07	4054.5	5446.349999999999	3137.04	1592.36	3988.2699999999995	4727.200000000001	7570.42	2204.0	1793.34	3021.14	7829.9	2881.23	1526.04	7866.15	1591.9	8585.16	2695.89	1628.07	3882.89	3659.43	3703.7999999999997	894.26	5472.15
ko:K08070	5086.28	8535.36	9615.720000000001	8722.16	11036.14	2687.2700000000004	8317.0	5875.0	6988.280000000001	6322.5	12648.44	6534.62	10537.279999999999	9247.279999999999	4422.3	6436.0	4822.42	5083.54	3870.62	12672.220000000001	6866.28	3056.14	10276.08	1350.3400000000001	6359.83	3997.36	3275.08
ko:K08074	30.0	51.0	0.0	0.0	227.0	0.0	53.0	29.0	0.0	4.0	95.0	0.0	0.0	0.0	0.0	8.0	13.0	0.0	28.0	105.0	0.0	0.0	6.0	0.0	0.0	155.0	0.0
ko:K08076	470.0	119.0	91.0	594.0	268.0	164.0	233.0	532.0	117.0	893.0	191.0	61.0	849.0	296.0	131.0	97.0	111.0	116.0	567.0	240.0	431.0	241.0	52.0	112.0	94.0	204.0	37.0
ko:K08077	205.14	989.93	90.86	740.14	945.8199999999999	1355.42	419.75	595.25	605.14	780.75	1371.22	225.0	120.13999999999999	165.39	3122.58	334.5	525.46	230.10999999999999	752.5	1502.1100000000001	313.14	344.57	503.28999999999996	1100.11	475.0	959.4300000000001	528.04
ko:K08080	0.0	0.0	0.0	0.0	5.0	9.0	12.0	14.0	83.5	0.0	0.0	0.0	0.0	6.0	0.0	74.0	0.0	0.0	0.0	19.0	0.0	0.0	17.0	0.0	25.0	22.0	0.0
ko:K08081	1047.0	5660.5	3928.0	2618.5	1525.0	3011.9300000000003	3089.5	1206.0	3120.5	1894.5	8384.5	2729.0	2297.8	1992.0	2756.14	2300.5	842.5	1765.43	912.5	10727.5	3794.5	1249.5	2128.0	931.29	1876.0	1231.5	2418.0
ko:K08082	21921.7	33244.83	38125.01	10823.68	43923.46	25217.100000000002	33248.3	26307.440000000002	37537.189999999995	36230.94	55965.49	23967.489999999998	18780.78	30440.63	23027.159999999996	29338.08	21914.61	43140.64	18743.399999999998	59914.17	22466.82	7478.49	31942.78	14634.46	24406.46	21259.52	36790.630000000005
ko:K08083	16546.95	19731.73	24180.17	9117.73	32979.28	26245.870000000003	27771.64	19194.2	30683.13	26659.78	29617.730000000003	18407.33	15506.74	23559.17	30665.05	25214.239999999998	16070.15	35196.04	13907.07	32662.260000000002	20022.66	5588.030000000001	25217.12	16451.8	22778.67	14894.84	33157.1
ko:K08084	37558.100000000006	55940.990000000005	63187.34	28287.85	82200.75	47305.64	62483.78	47551.9	70153.02	58448.96000000001	83386.76	48249.130000000005	45669.78	57508.74	57749.51	54314.29	36095.11	69993.15	35029.64	86028.96	42864.07	23463.559999999998	59250.38	31678.27	45575.5	33777.74	59860.630000000005
ko:K08085	4711.7	6835.83	9960.0	3803.44	11965.93	16353.5	8897.04	5197.76	16848.86	7627.200000000001	11553.6	6347.12	6838.5	7716.5	21659.66	7240.48	4041.63	16921.7	5027.02	11371.0	5325.0	3406.2	7176.1	10208.57	7272.64	3246.66	15112.97
ko:K08086	20451.3	25926.260000000002	30739.67	18696.78	40760.61	34490.14	35576.25	25085.629999999997	39918.49	30845.18	38723.630000000005	22611.75	28028.309999999998	28343.47	37081.909999999996	30640.17	22791.28	46533.53	17274.589999999997	42029.28999999999	23820.41	16468.83	29579.45	20940.11	27776.84	20558.559999999998	42715.43
ko:K08087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K08088	0.0	0.0	0.0	0.0	8.57	24.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.14	0.0	0.0	13.71	0.0	0.0	0.0	0.0	0.0	28.29	7.86	0.0	8.43	0.0
ko:K08092	279.0	503.0	10.0	131.0	110.0	2007.0	900.0	1273.0	138.0	184.0	1570.0	363.0	686.0	991.0	225.0	878.0	927.0	392.0	1390.0	1964.0	5.0	156.0	941.0	91.0	528.0	872.0	1439.0
ko:K08093	1816.8600000000001	1656.0899999999997	958.86	1720.1399999999999	1681.0	14458.279999999999	2565.6	1137.0	14326.449999999999	3101.9700000000003	1924.7200000000003	944.34	2885.92	1188.2	13700.140000000001	1757.37	717.0	20925.020000000004	2073.0	2192.86	1965.56	2803.27	1504.6000000000001	8807.880000000001	2219.4	432.0	14769.2
ko:K08094	2430.52	763.33	783.0	540.0	1398.17	14029.43	1925.6499999999999	649.5	19052.129999999997	2597.67	1348.0	393.67	892.8699999999999	1276.84	13407.59	1548.47	977.5600000000001	28481.940000000002	1551.22	709.0	828.92	1262.7	386.03999999999996	8262.07	1697.44	229.26999999999998	19796.89
ko:K08095	61.0	257.0	187.0	347.25	271.67	306.5	31.5	0.0	40.0	265.0	1113.75	43.0	367.0	90.0	233.5	0.0	0.0	38.5	0.0	171.25	0.0	391.0	0.0	102.0	0.0	0.0	0.0
ko:K08096	0.0	0.0	0.0	0.0	135.5	0.0	0.0	243.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.5	0.0	0.0	0.0	0.0	0.0	0.0	5.0
ko:K08097	588.0	1385.0	38.0	505.0	1599.5	213.0	1785.5	1485.0	599.75	859.5	3337.0	248.0	686.0	800.88	442.62	1197.5	916.0	424.25	777.5	2736.62	214.0	326.0	1460.5	663.0	1208.5	1467.0	299.5
ko:K08100	2051.14	1399.93	3044.86	656.64	3213.5699999999997	9468.419999999998	3740.0	1502.5	8442.14	3518.0	2109.2200000000003	1342.5	1417.1399999999999	2129.64	8736.58	3764.25	1479.21	10071.61	1600.0	2609.36	2522.89	485.57	1658.79	4252.86	3879.5	1193.43	9879.29
ko:K08105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K08137	487.28	391.36	3.72	611.28	791.64	502.84000000000003	884.0	438.0	503.28000000000003	1103.0	297.44	225.0	702.2800000000001	530.28	215.02999999999997	743.0	742.4200000000001	809.72	620.5	372.72	489.28	374.14	823.08	222.22	206.0	878.86	1842.01
ko:K08138	1761.0	1167.0	4224.17	1237.5	2126.34	4318.0	1015.3299999999999	726.6700000000001	2014.58	2121.58	1961.83	2690.33	1422.67	1956.17	3575.58	1253.67	559.83	3717.0	1636.0	2156.67	2351.33	519.8299999999999	1359.83	3722.5	862.66	498.84	2245.4
ko:K08139	1865.25	2351.0	8662.17	1851.0	2031.8400000000001	14182.1	3331.83	614.6700000000001	11885.33	2205.7799999999997	3741.93	5314.33	3191.17	1960.87	22018.96	2025.67	345.33000000000004	12543.5	1765.0	3236.4700000000003	5374.83	1819.83	1978.33	11355.0	1730.31	582.8399999999999	11228.5
ko:K08151	17365.5	38164.6	26588.0	18928.58	38379.5	15726.57	31470.68	21441.32	23793.25	28397.0	62189.0	21251.0	23624.5	29625.12	23605.0	25225.75	17070.5	19411.67	16004.23	63532.5	21677.5	10017.5	31390.0	10100.64	25642.45	18061.43	17553.5
ko:K08152	361.5	30.0	468.5	0.0	62.5	6291.0	363.33000000000004	0.0	1123.17	761.2	0.0	109.0	69.5	60.7	7846.0	67.0	8.0	2738.75	180.0	39.5	32.17	0.0	67.5	4466.58	31.2	22.0	1290.0700000000002
ko:K08153	5340.16	6403.0	3103.0	4680.0	3945.67	26185.2	6987.81	4545.62	16278.48	6546.27	7035.0	2391.0	4338.9800000000005	3898.2000000000003	25057.989999999998	6128.889999999999	3989.56	23895.72	4187.219999999999	7990.24	3936.59	2392.1	4182.24	13240.96	6638.719999999999	3429.27	17735.21
ko:K08154	909.3399999999999	450.43	1.86	4800.74	2092.17	249.42000000000002	2176.87	557.27	1225.3400000000001	558.2	432.72	146.0	6786.41	910.14	331.58	1054.4	693.51	1603.3	807.4000000000001	660.19	556.39	6906.57	1159.22	249.19000000000003	606.8	468.43	2060.42
ko:K08156	1280.1399999999999	188.76	432.03	160.35	1207.74	4997.25	1743.17	891.3299999999999	4470.55	2159.08	667.05	269.28000000000003	281.31	746.81	4320.62	1751.5	619.87	3302.95	1372.6200000000001	528.3599999999999	531.8	94.4	1199.12	1986.5300000000002	1963.33	618.0999999999999	4367.69
ko:K08159	1413.6399999999999	919.6600000000001	3011.36	764.14	3079.4	15147.12	4772.84	1502.76	10865.73	2803.0	2606.92	1277.5	1649.04	2147.64	18169.13	4015.58	1262.74	13677.68	1808.5	2554.49	2173.14	838.5699999999999	1947.99	8311.699999999999	4509.34	945.9300000000001	13455.92
ko:K08160	910.64	659.4300000000001	279.36	4732.77	1912.57	3581.42	2447.75	602.5	2751.64	1347.0	1245.3200000000002	299.5	7382.54	940.64	7000.87	1202.25	711.71	3364.0299999999997	968.5	870.19	152.14	6604.27	1634.79	2933.26	927.5	411.26	4606.96
ko:K08161	2653.9	1846.8600000000001	1224.72	2818.28	2136.49	5831.84	5120.93	2181.77	1976.79	1602.23	4145.9400000000005	3308.0	3014.2799999999997	2995.48	8201.11	4937.92	2291.94	1461.9699999999998	853.14	4151.96	1895.04	1235.1399999999999	1812.02	4691.96	4339.86	2600.85	1010.56
ko:K08162	600.14	2489.93	3780.8599999999997	1270.1399999999999	2709.0699999999997	335.91999999999996	1607.0	386.0	940.14	1601.0	4861.72	662.0	1202.1399999999999	1192.1399999999999	1055.29	744.0	632.71	3404.1099999999997	496.0	5733.860000000001	505.14	1580.57	1299.29	110.86	617.5	389.93	1158.29
