# Constructed from biom file
#OTU ID	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium	0.0	0.0004850715062306599	0.0016962040123998361	0.0	0.001639393126471728	0.0010560528231470373	0.0	0.0008055555555555556	0.0	0.0	0.0011716822890971879	0.0	0.0	0.0	0.0	0.00028310131334391886	0.00019634792852935403	0.002513475567250199	0.00042296711430686265	0.0006512765019438099	0.0	0.0	0.0005713104890174675	0.0	0.0	0.002427352798391012	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Defluviicoccales;f__uncultured;g__uncultured	0.0	0.0011708622564188342	0.0	0.0	0.0	0.0	0.0001804785867465019	0.0	0.0	0.0005391958628971974	0.000339171188949186	0.0	0.0	0.00046532033981679674	0.0	0.0005908201321960046	0.0	0.0	0.0	0.0008516692717726745	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Pseudacidovorax	0.0	0.00040143848791502886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00143890807432988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009117871027213338	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__R7C24;f__R7C24;g__R7C24	0.0007317073170731707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000698898207531656	0.0	0.0	0.0	0.0	0.0	5.354943505346019e-05	0.0021305632738019263	0.0	0.001052062041601539	0.0	0.0	0.0	0.0	0.0	0.0	7.192396609298741e-05
d__Bacteria;p__Myxococcota;c__Polyangia;o__Nannocystales;f__Nannocystaceae;__	0.0	0.0	0.0	0.0	0.0005365286595725655	0.0	0.0	0.0	0.0	0.0	0.001089458970564052	0.0	0.0	0.0	0.0	0.0	0.0016778822983417525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__uncultured;f__uncultured;g__uncultured	0.0005065666041275797	0.0	0.0	0.0	0.0002483928979502618	0.0026042467677606556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001196538016671763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014586650783424701	0.00016440338013349554	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__uncultured	0.0014446529080675422	0.005469599397842268	0.0	0.003441885093989939	0.0010829930350631414	0.0	0.0003184916236702975	0.0010277777777777778	0.0011367170325251204	0.0005024325086087522	0.00452228251932248	0.0003132197144173192	0.004719643753135976	0.001781512158155736	0.0	0.00019694004406533487	0.0019456294736090534	0.0	0.00023263191286877446	0.002494889984369364	0.0	0.005170980947397581	0.0	0.0	0.0002309943021405472	0.0	0.001983046493706653
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Anaerobacillus	0.0	0.0	0.0	0.004037595975642044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003606372303060713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005509557080858137	0.0	0.0	0.0007956470407063293	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__uncultured	0.0004127579737335835	0.0	0.0	0.0	0.0	0.0	0.0	0.00047222222222222224	0.0012546782340135763	0.0022793279658836073	0.000287781614865976	0.0	0.0	0.0	0.0	0.00014770503304900115	0.0	0.0	0.001607275034366078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017569997431286925
d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Woesearchaeales;f__Woesearchaeales;g__Woesearchaeales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Gemmatimonadota;c__BD2-11_terrestrial_group;o__BD2-11_terrestrial_group;f__BD2-11_terrestrial_group;g__BD2-11_terrestrial_group	0.0	0.004817261854980346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011693315116379258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Planctomycetales;f__Rubinisphaeraceae;g__uncultured	0.0	0.001003596219787572	0.001754693805930865	0.0007942811755361397	0.0006160143869166492	0.0	0.0	0.0	0.0	0.0001225445142948176	0.0	0.0004974666052510364	0.0	0.0006248587420396985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014586650783424701	0.0	0.0	0.0	6.164911379398921e-05
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;__;__	0.0	0.0	0.0	0.0013458653252140147	0.0	0.0	0.0	0.00038888888888888887	0.0	0.0	0.00030833744449926	0.0	0.0021011038635223283	0.0	0.0	0.0	0.00019634792852935403	0.0	0.002558951041556519	4.007855396577292e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__uncultured	0.0027954971857410884	0.0006356109391987957	0.0	0.0	0.0	0.0	8.493109964541265e-05	0.00030555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010574177857671566	0.0008416496332812313	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;__	0.00035647279549718574	0.0006690641465250481	0.0	0.0	0.0	0.0	0.0007537635093530374	0.0	0.0	9.803561143585407e-05	0.000164446637066272	0.0	0.0	2.6589733703816956e-05	0.0	0.00036926258262250284	0.0	0.0	0.0012266046314899017	0.0008115907178069015	0.0	0.0	0.0003768218119051381	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_10	0.0	0.0	0.0	0.0	0.0	0.0	0.0006582160222519481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006646726487205051	0.0003034467986362744	0.0	0.0005710056043142646	0.0	0.0	0.0	0.0	0.0	0.0010009753092757045	0.0	0.0
d__Bacteria;p__Armatimonadota;c__Chthonomonadetes;o__Chthonomonadales;f__Chthonomonadaceae;g__Chthonomonas	0.0	0.0	0.0	0.0	0.0	0.0	3.1849162367029746e-05	0.0	0.0	0.0	0.0	0.0	0.0001254390366281987	0.00021271786963053565	0.0	0.001834004160358431	0.0009995894543312568	0.0	0.0	0.0	0.0	0.0	0.0012763319435496615	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__SM1B06;g__SM1B06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007312176768549663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007263997045153744	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Kapabacteria;o__Kapabacteriales;f__Kapabacteriales;g__Kapabacteriales	3.75234521575985e-05	0.001405034707702601	0.0	0.0	0.0030204576390751837	0.0	0.0003184916236702975	0.0012638888888888888	0.0	3.6763354288445275e-05	0.000287781614865976	0.0	0.0	0.00015953840222290174	0.0	0.0	0.0003391464220052478	0.0006185506278779786	8.459342286137253e-05	6.0117830948659375e-05	0.00013473975977825684	0.0	0.00020664421943184996	0.0	0.0008213130742775012	0.000606838199597753	0.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;__;__	0.0004878048780487805	0.0	0.0	0.0	0.00016890717060617802	0.0	0.0	0.00022222222222222223	0.0	0.0004534147028908251	0.0	0.0	0.0	0.00010635893481526782	0.0	0.0	0.00046409510379665495	0.0	0.0030876599344400973	5.0098192457216146e-05	0.0	0.0	0.0	0.0	0.0007956470407063293	0.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Lineage_IIa;o__Lineage_IIa;f__Lineage_IIa;g__Lineage_IIa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012083333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000258483807835752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014384793218597482
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Actinobacillus	0.0	0.0	0.0	0.0	0.0006656929665067017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001862478606664653	0.0	0.0	0.0	0.0015226816115047055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__vadinHA49;o__vadinHA49;f__vadinHA49;g__vadinHA49	0.0	0.00041816509157815507	0.0	0.0	0.0004371715003924608	0.0	0.001093487907934688	0.0010833333333333333	0.0	0.000306361285737044	9.250123334977799e-05	0.0	0.0	0.001781512158155736	0.0	0.0010831702423593416	0.0007675419024329293	0.0	0.0	0.00033064807021762654	0.0	0.0	0.0029659523259630226	0.0	0.0007828140239207433	0.0002427352798391012	0.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;__;__	0.0	0.00046834490256753367	0.0	0.0009045980054717147	0.0	0.0	0.0	0.0	0.002348500284179258	0.0	0.0	0.0003132197144173192	0.0	9.306406796335935e-05	0.0	0.0	0.0	0.0	0.0004018187585915195	0.0	0.0	0.0004309150789497984	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Blfdi19;f__Blfdi19;g__Blfdi19	0.0001125703564727955	0.0013046750857238438	0.0	0.0	0.0015301002513736126	0.0	0.0005945176975178886	0.0007222222222222222	0.00030026487651606953	0.0	7.1945403716494e-05	0.0	0.0008780732563973909	0.00041214087240916284	0.0	0.0012678015336705932	0.0007675419024329293	0.0	0.0	0.0002905695162518536	0.0	0.0008618301578995968	0.001057532181798291	0.0	0.0007699810071351574	0.0	0.0
d__Bacteria;p__Cyanobacteria;c__Vampirivibrionia;o__Obscuribacterales;f__Obscuribacteraceae;g__Candidatus_Obscuribacter	0.002401500938086304	0.0	0.0	0.0011252316653428648	0.004063707810466283	0.0	0.0	0.0008194444444444445	0.0	8.578116000637231e-05	0.0	0.0	0.0	0.0002658973370381696	0.0	0.0005538938739337543	0.0	0.0	0.0	0.0	0.0	0.0	0.00019448867711232938	0.0	3.8499050356757865e-05	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__SH3-11	0.0005816135084427767	0.00046834490256753367	0.0	0.0	0.0	0.0	0.00022294413656920824	0.00031944444444444446	0.0	0.0007965393429163143	0.0	0.0	0.0	0.0007312176768549663	0.0	0.00086161269278584	0.0	0.0	0.00035952204716083327	0.0	0.0	0.0	0.00029173301566849403	0.0	0.0	0.000641514668146196	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Polaromonas	0.002101313320825516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012700702458605117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007079319154175259	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Rheinheimera	0.002476547842401501	0.0	0.0	0.0	0.000715371546096754	0.0	0.0009979404208335988	0.000375	9.651371030873664e-05	0.0024141269316079066	0.000698898207531656	0.0	0.0	0.0014624353537099326	0.0	0.0008246864345235897	0.0003034467986362744	0.0	0.001945648725811568	0.00015029457737164844	0.0	0.0009849487518852535	0.0005591549466979469	0.0	0.0013602997792721114	0.00015604410846799363	5.137426149499101e-05
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00044444444444444447	0.006251943678888162	0.0	0.0	0.0	0.0	0.0001861281359267187	0.0	0.0009354652093103406	0.0	0.0001865470147568507	0.0	0.0	0.0	0.0	0.0	0.0	0.0018607874339099635	0.0	0.00033907012586694064
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__uncultured;g__uncultured	0.0	0.00038471188425190264	0.0	0.0	0.0	0.00041011760122215045	0.00021232774911353165	0.0	0.0	0.0	7.1945403716494e-05	0.0017319207738369414	0.0024774209734069242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019391178552740928	0.0	0.0	0.0	0.0002774117483875442	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;__;__;__	0.0008442776735459662	0.0	0.00021933672574135814	0.0003309504898067249	0.0	0.0	0.0002972588487589443	0.0	0.002777450107773643	0.0006372314743330515	6.1667488899852e-05	0.0	0.0005487957852483693	0.0	0.0014765596160944998	0.00023386630232758514	0.0	0.0003730940295137014	0.0005075605371682351	0.0	0.0	0.0	0.000498377235100344	0.0	0.0	0.0008495734794368541	0.0010480349344978166
d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Mailhella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003813910640257946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Candidatus_Hepatincola;g__Candidatus_Hepatincola	0.0	0.000986869616124446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008455571486342413	0.000380282848215754	0.0	0.0	0.00015953840222290174	0.0	0.0	0.0	0.0	0.00029607698001480384	0.0001402749388802052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__Ellin6067	0.0	0.0005687045245462909	0.0021348774638825525	0.0013458653252140147	0.00018877860244219898	0.0	0.000891776546276833	0.0	0.0	0.00040439689717289805	0.000657786548265088	0.00047904191616766467	0.0	0.0014757302205618411	0.0	0.0008123776817695063	0.0003212966103207611	0.0005105497245976966	0.0001903352014380882	0.0014127690272934953	0.001328149060671389	0.0	0.0016531537554547997	0.0	0.0010138083260612905	0.0011269852278243983	0.0005034677626509119
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae;g__Brevibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0007431471218973608	0.0	0.0	0.0010416283715059494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024955059744104897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Sporomusaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003208254196396489	0.006345793744365074	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__uncultured;g__uncultured	0.0	0.0003679852805887764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012499540458071395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005410604785379343	0.0	0.0031703037951306594	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Parcubacteria;o__Candidatus_Azambacteria;f__Candidatus_Azambacteria;g__Candidatus_Azambacteria	0.0	0.0	0.0	0.0	0.0019672717517660735	0.0	0.0	0.0	0.0	0.0	5.138957408321e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.669117137110757e-05	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas	0.0012570356472795497	0.0	0.0	0.0	0.0	5.1264700152768806e-05	0.0	0.0	0.00021447491179719252	0.0008455571486342413	5.138957408321e-05	0.0	0.0	0.0	0.0	0.000172322538557168	0.0	0.0	0.0	0.0004909622860807182	0.001154912226670773	0.0	0.0	0.0	0.0	0.0	9.247367069098382e-05
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;__	0.0010881801125703565	0.0	0.0	0.0	0.0	0.0	0.0	0.001875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinimonadaceae;g__Chitinimonas	0.0	0.0	0.0	0.0	0.0003080071934583246	0.0	0.00010616387455676583	0.0	0.0	0.0	0.0	0.0	0.0	0.000638153608891607	0.0	0.0	0.00035699623368973455	0.0	0.0	0.0	0.0	0.0	0.0016166871284962379	0.0	0.0	8.669117137110757e-05	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Methylacidiphilales;f__Methylacidiphilaceae;g__uncultured	0.0	0.0	0.002324969292858396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000917345812781685	0.0	0.0	0.0	0.0	0.0	0.0	0.0005582075762242069	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Pseudonocardia	0.0	0.0007192439575144267	0.0	0.0	0.0	0.0	0.0002441769114805614	0.0	0.0	0.0	0.0	0.004753569783509904	0.0	0.0	0.0	0.0	5.354943505346019e-05	0.0	0.0	5.0098192457216146e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Roseimicrobium	0.0	0.0005687045245462909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017156232001274462	0.0	0.0	0.000674234821876568	0.0	0.0	0.0008000689290154229	0.0	0.0006283688918125497	0.003827852384477107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Parcubacteria;o__Candidatus_Nomurabacteria;f__Candidatus_Nomurabacteria;g__Candidatus_Nomurabacteria	0.0	3.3453207326252405e-05	0.0	0.0	0.0001092928750981152	0.0	0.0022825233029704654	0.0	0.0	0.0	0.00015416872224963	0.0	0.0	0.0	0.0	0.000258483807835752	0.00016064830516038055	0.0	0.0	0.0	0.0	0.0002154575394748992	0.0	0.0	6.416508392792978e-05	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Isosphaerales;f__Isosphaeraceae;g__uncultured	0.0	0.0	0.0	0.00048539405171652987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024595503676030687	0.0	0.0	0.0	0.000441821877055699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Ardenticatenales;f__Ardenticatenaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004254357392610713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005694234971836622	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Bradymonadales;f__Bradymonadales;g__Bradymonadales	0.0	0.0	0.0	0.0	0.0	0.0	0.00039280633586003357	0.0025555555555555557	0.0	0.0	0.0	0.0	0.0	9.306406796335935e-05	0.0	8.6161269278584e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Porticoccaceae;g__C1-B045	0.0	0.0	0.0	0.0	0.0	0.0	0.0018260186423763721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007496920907484426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001411631846414455	0.0003987793883070948	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rhodoferax	0.0	0.0	0.0	0.0	0.000546464375490576	0.0	0.0	0.0	0.0	0.0	0.00031861535931590197	0.0	0.0	0.0	0.0	0.0009970089730807576	0.0	0.0	0.0008459342286137253	0.0	0.0	0.0	0.0	0.0	0.0	0.0005374852625008669	0.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__A4b;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001860302581812202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Tistrellales;f__Geminicoccaceae;g__Geminicoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001767287508222796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Lawsonella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008310336176618163	0.0	0.0	0.0	0.0	0.0	0.001607275034366078	0.0004909622860807182	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae;g__Methylophilus	0.0	0.0	0.0	0.0	0.0007551144097687959	0.0	0.0002654096863919146	0.00019444444444444443	0.0	0.0	0.000246669955599408	0.0	0.0	0.0	0.0	0.0	0.00035699623368973455	3.927305573828436e-05	0.0	0.0	0.0	0.0	0.00027957747334897344	0.0	0.0005133206714234383	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio	0.00024390243902439024	0.0	0.0	0.0	0.0	0.0	0.00010616387455676583	0.0	0.0	0.0002083256743011899	0.0	0.0	0.0021011038635223283	0.0	7.550588945937783e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010402940564532908	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Eubacteriales;f__Eubacteriales;g__Alkalibaculum	0.0	0.0	0.0	0.0	0.0004371715003924608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017416275576000106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rubrivivax	0.0	0.00043489169524128123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000390560763032396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010821209570758686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Subgroup_9;f__Subgroup_9;g__Subgroup_9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031321971441731922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Noviherbaspirillum	0.0006566604127579737	0.0	0.0018570509446101655	0.0	0.0	0.0	0.0	0.00020833333333333335	0.00012868494707831551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010800090328028198	0.0	0.0	0.0	0.0	0.0	0.0	0.00012833016785585957	0.0	4.1099409195992805e-05
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Ellin517	0.0005628517823639775	0.0007861503721669315	0.0	0.0	0.0	0.0	0.0	0.0013194444444444445	0.0	0.0	0.0	0.0	0.0	0.00022601273648244414	0.0	0.00011077877478675086	0.00017849811684486728	0.00015709222295313743	0.0029607698001480384	0.00012023566189731875	0.0	0.0	0.0	0.0	0.0	0.00022539704556487968	0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;__;__	0.0	0.0	0.0	0.0012796752272526697	0.0	0.0	0.00039280633586003357	0.0	0.0	0.0	0.001716411774379214	0.0	0.00021951831409934772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002123795746252578	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Rhodopirellula	0.001350844277673546	0.0	0.0	0.0	0.0005862072391626178	0.0	0.0	0.0006527777777777777	0.0	0.0004901780571792704	0.0	0.0	0.0	0.0003190768044458035	0.0	0.0	0.0	0.0	0.0	0.0016732796280710192	9.624268555589775e-05	0.0	0.0005591549466979469	0.0	0.0	0.00017338234274221514	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Terribacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002240008053961542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009042185907342255	0.0	0.0	0.0003698946827639353
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.00025479329893623797	0.00044444444444444447	0.0014155344178614707	0.0	0.0	0.0	0.0017091068740592071	0.0	0.0	0.0	0.0004283954804276815	0.0	0.0003806704028761764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017467248908296942
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__uncultured	0.0	0.0	0.0	0.0	0.00022852146611424085	0.0	0.0	0.0	0.0	0.0	0.0010277914816642	0.0	0.0	0.0005184998072244307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006563992852541116	0.0	0.0016554591653405882	0.000606838199597753	0.0
d__Bacteria;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae;g__Fimbriimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016332010741052464	0.0	0.0	0.0	0.0	0.0	0.0	0.0
